akun timnas update	neutral
dognisial salam	neutral
pemain kakean free style jemboet	neutral
fokus next laga	neutral
maklum main masi lawan senior bener senior indonesia baguss benerrrr mainnya	positive
bangkit kalahkan vietnam ambil momen goal lihat pelajari jepang mengalahkan vietnam	neutral
asnawi anak kesayangan papah	positive
semoga besok timnas indonesia menang amin	positive
indonesia bu	positive
nih greget bget var	positive
piala asia liga dagelan tenang cekatan ngukur lapangan plislah sekian training berantakan mainnya support masyarakat timnas kemarin laga uji coba wajar uji coba kompetisi plis fokus cari kebanggaan	positive
sumpahhh kasian banget ngeliat pemain indonesia dapetin bola susah ilang gampang banget mainan tiki taka si iraq lol lumayan lahhh kegeprek udah kebanyakan ngambil bule gimana kalo full darah lokal	negative
pasrah lolos	negative
oalah sit sit	neutral
bingung orang indonesia sifat kaya	negative
lmnfds iyaa wasit nyaa ajg udah tambahan menit	neutral
main bola ganteng	positive
vibes pildun pakai kkmentator tolong ganti pakai komentator ahay kaya nnton aff	neutral
keren mainnya coy	positive
ra pas nyeruduk jordi	negative
bukti timnas striker next pasang gelandang false kyanya ok ngandelin umpan	neutral
lmnfds si	positive
disitu belajar passing	neutral
udahlah sty pelatih minim taktikdah dikasih pemain bagus ngeraciknya	positive
udah var msih nyalahin wasit kocak	negative
full pressing berharap irak panik kocar kacir temen tabrakin	negative
apresiasi timnas lawan rangking fifa timnas umur tahunan lawan tua bangke pemain irak	neutral
bikin emosi marsel peluang sia sia inkalo bilang golin wajib peluang gawang kalo goal	negative
susah bjir tinggal indonesia menang sanjung giliran kalah dikasi motivasi dihujat gini mental pemain	negative
cari orang ngehujat timnas	negative
asnawi arhan bermain rapi diganti struick diganti dgn witan witan lari cepat yakob sayuri witan menjatuhkan lawan pergerakannya	neutral
malaysia indonesia bersyukur semoga unggul lawan vietnam	positive
kalah menang bangga	positive
wasitnya gimana si	negative
sekelas sandy walsh cadangin terusmaksutmu pie shin shin	negative
asnawi pulangin makassar	negative
telat rotasi pemain babak keduabanyak kelelahan	negative
sty pssi gkda bola²an kalahan pegel nontonya	negative
woyy coach online tuhh gimana offside	negative
playmakernya	positive
sanata main ganti	neutral
streaming timnas	positive
bp kualitas wasit liga	neutral
yakobb kasii bola trs	neutral
sorry yee ajak	neutral
marselino main cantik bangett skillfulll	positive
bang	positive
yukkk babak k biar imbang	neutral
pengen kaya lewandowski keselo	neutral
offside coach netizen	negative
asli rela kalo kalahh	negative
nahh heranmalah sah goal	positive
mukamu kyk taik si	negative
nice try indonesia	negative
score indonesia	positive
wajorrr main e nas podo seneng gowok bal kabeh	positive
law ofside wasitnya kali dirugiin	negative
tdi pas bola bang jatoh offside	neutral
masyallah babak main keren indonesia main kalah bangga pemain timnas kerja keras pemain timnas bangga main stadion megah stadion messi main stadion venue pildun big thank sty mengantarkan pemain timnas piala asia kualitas rumput stadion megah tks sty sty	positive
rafael cadangin dlu main ego kotak pinalti kali banget ambil keputusan temennya dah	negative
ganti rafael	neutral
sananta dimas starter tendangan keras	neutral
enak enak eh klokkambuayawitan masuk	positive
indonesia best	positive
shndii mending sananta tendangan	negative
fr elu apaa binatang	negative
ganteng bela cok cok gini	negative
plis kalo bola muntah langsung tendang gocak gocek pertahanan goal	negative
intinya indonesia vs var kalah	neutral
tujuan akun timnas buka komen bener diserang pemainnya	negative
gaisss	positive
tombol rafael egois	negative
kebanyakan bacot	negative
keren jersey	positive
pakai var piala asia	neutral
sayuri emng motm cetak goal pas lawan libya skrng kasih umpan mantap pergantian bapuk klok kambuaya witan semoga next menang lawan asia tenggara	positive
terimakasih kerja kerasnya harapan padam yok yok next pertandingan	positive
makan asnawi sty sekelas sandy wals cadangan gila pelatih	negative
kalinya indonesia kalah laga pembuka piala asia indonesia imbang lawan kuwait piala asia imbang lawan kuwait piala asia menang lawan qatar piala asia menang lawan bahrain piala asia kalah lawan irak	neutral
yokk yokk lolos grup jalur langit	neutral
asu witan pemain ngocokan dimainkan	neutral
letoy body crash	negative
kejutan ndas mu terkejut lek kalah	neutral
goal k offside pemain	neutral
