iyo offside	negative
kelemahan kebanyakan gaya bola	negative
ayoernando percaya bagus mainnya	positive
sty ngawur strategi	negative
hubner elkan	negative
body kalah jauhh back² asia visinol decision making jujur guaaa hujat diaa berberapa game diliat² gadaaaa perubahan sekalii struick inii serius dah	negative
klok witan kambuaya sampah	negative
lari ngabbb ngumpet dluuu udah penyepong struick dateng wkwkwkwkkwkw	negative
match semangat	positive
belajar perancis argentina perancis juara piala pakai jersey celana putih argentina argentina kalah arab saudi pakai jersey celana hitam ganti jersey celana jersey celana putih juara piala dunia pakai jersey celana ayo mumpung terlambat ganti jersey indonesia jersey merah putih ganti jersey celana timnas warna putih	neutral
nih orang bagus main	positive
wasitny berat sblhh wk	negative
sejujurnya pemain layak disalahkankasian pemain bingung taktik stypemain berani pegang bolagapernah detik pegang bola	negative
semangat garuda	positive
sekelas piala asia rugikan mending ajaklo var berguna	negative
asnawi arhan kudu ganti sandy shayne pertahanan serang trs lemahkalo udah cakep si arhan asnawi serang trss	negative
lihat offside mascuma var gatau gmna	neutral
semangatttt sayangggggg	positive
bego	negative
pemain babak nialainya oke pemain babak sma pemai nilainya minus witan perbanyak makan mie instan tan makan mie efek ngacauin permainan lord witan	neutral
rafael ganti balance susah	negative
rafael stuck letoy outramadhan sananta	neutral
malay kena bantai co	negative
bandot main	negative
kaki berat bangetmungkin kena pacet admin	negative
woyyy haruss fear lahhindo x pertandingan menang pemain bagustp cocok taktik sty semoga pelatih gantitapi ganti bagusjgn pelatih lokalgua support stytapi skrg kayaknya emang ganti	positive
indonesia skill individunya banget belom detik pegang bola dah lepas	negative
seenggak dimas lumayan	negative
semangatt kekalahan hadapii	positive
kaya dijulukin sang metronome si marc klok	neutral
wahabi minimal pakai akun bodong	negative
sty outga da prkembangan pmain bagus main jelek	negative
nga main psm kyakx bagus pda	positive
asnawi ndlogox ngono seh ae kapten neh byuhhh	negative
srius struick bgitu mainnyamending pemain lokal deh	positive
semangat brodiiiii pemain muda	positive
offside	negative
bisabisanya offside goal	negative
si sepakbola perpanjang tergantung kondisi nyerang tdi udah dibiarin posisi nyerang udah td goal iraq sempet var checkimg goal	neutral
rafael beres	negative
makassar	positive
desky bang gimana goal iraq pendapat abang	neutral
bang sabar proses	positive
offside sundul	negative
coach online bisanya ngomong doang	negative
indonesia tolong admin banyakan wktu bermain sandy walsh mainnya tenang baguss	positive
dendy masuk	neutral
info instagram wasit	neutral
hubner tarik ganti jordi kambuaya	neutral
bacot	negative
mas ntr mas jdi pelatih	neutral
offside	negative
gantiii asnawiii woyyy hadeh pmain termahal pke kocak	positive
sepakbola permainan simple era modern one two touch simple mudah lantaran pemain indonesia messi drible berusah melewati lawan menyadari first touch buruk disetiap pelatih berharap mengubah mindset tuk bermain taktis tekankan berani pegang bola passingumpan pemain aktif gerak terpenting pemain pintar scanning peningkatan visi bermain kaya berfikiran masuk piala dunia	positive
goal irak offside wasitnya rabun	neutral
jemboooootttt var njingggg cek napa	negative
maaf coach meragukan racikan komposisi pemainmu ganti asnawi witan sandy walsh benarbenar aneh butuh yakob winger	negative
kaya	positive
iqbal kalo mhzz kritik bang suruh qatar ngomong langsung pemain kritik membangun suruh qatar ngomong langsung pemain	neutral
pengamatan pengamatan doang bebas ngamatin masing² kesalahan pergantian pemain witan menggantikan asnawi menarik sayuri winback menariknya sayuri winback mengandalkan witan daya gedor menurun permaian sayuri menusuk peluang menjadikan struick striker struick cocok target man naluri sayap menjemput bola menusuk ancaman target man pasang pilih striker memainkan striker nyambung maennya kaya dimas dendy main bareng terkahir pergantian masuknya klok ricky permainannya nyetel semagat pertandingan kalah dukung menang kusanjung semoga keberuntungan menyertai	positive
wkwkwk	positive
permainan bagus tolong jordi taik main blunder fix kekurangan striker line garang berani bawa bola kuat kiper tolong marah diam bae	positive
bacot keong marsel ngegolin	negative
hujat fans demen pemain doang lihat indonesia	negative
kalo si sumpah ekspektasi banget indonesia match lihat bener hancur passes completed expect banget indonesia lolos fase grup dapet poin kompetisi alhamdulillah nasionalis gimana sadar kualitas pemain pemain naturalisasi bikin hancur permainan	negative
tolong suruh marc klok berenti nunjuk gedeg lihat	negative
ngira offside dah	negative
witan pemain titipan	neutral
passing susah banget si rafael kayak yakob	negative
struikk gantinen sananta	positive
taru bangku tengok udah ny papan skorlagian irak kalo perhatikan nge diving² jugk dorong dikit aja langsung	negative
yokk babak imbang	negative
fr diem tidur	negative
witan masok bukanya sandy	negative
offside si offside	negative
kalahkan vietnam	negative
bgnetizen indonesia plis lo mari bijak berkomentar motivasi atlet mencaci	negative
sandy walsh kelas penempatan posisinya main menit	neutral
offside please explain	negative
marselino ganti cok	neutral
offside var gunanya	neutral
yogaa sananta bench	neutral
asnawi tai salah	negative
pemain elit pelatih sulit tropi oke problem tonton timnas gaya main tarkam dukung pemain timnas dgn drama pelatihnya sty	neutral
ngantuk mending turu	positive
asnawi maennya jelek dipasang bagus pengalaman kaya sandy wals jadiin camat mulu susah menang san main bagus kalo anak kesayangan	negative
lily paly gaasik	negative
offside offside	negative
fr ivar jenner bang lumayan	neutral
rapuh kaya kupu kupu kalah body kalah bola menang mengharapkan tuhan samlekom la	negative
tajxylaboslaxy wkwkw kritik karna maennya ego jdii brunder kalo egois goal	negative
sah	positive
wkkw emosi semalam dibawa ksni	negative
f bacot ajg	negative
gunanya ivar sm sbg dmf cb gabisa antisipasi lo bilang kesalahan lino kalo habis blunder gaada pmain pos lgsg goal orang kesalahannya dr gawang	negative
tombol witan	neutral
profesional manusia ayolah coba mikir jngn cetek²	negative
indonesia jebolin gawang irak	neutral
nyuruh main pikiran orang tolol	negative
komen kaya gini ngasih semangat pemainan mah komen bikin mental pemain netizen	positive
terimakasih berjuang pemuda	positive
makassar ewako admin	positive
nahh	negative
